date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2021-10-02,55.0,30.1,25.0,27.4,35.8,29.6,32.1,1.8,1.8,5.0,15.9,28.4,228.0,4.34,6.0999985,1.1000061,8.0,0.56,0,0,0
2021-10-03,63.0,30.7,25.1,27.4,37.9,29.3,32.3,5.1,5.1,5.0,15.3,29.2,220.0,4.34,6.0999985,1.1000061,8.0,0.52,0,0,0
2021-10-04,51.0,30.2,25.5,27.5,37.8,30.5,32.8,0.4,0.4,2.0,13.6,29.2,207.0,4.48,6.0999985,1.1000061,8.0,0.85,0,0,0
2021-10-05,51.0,30.2,25.6,27.7,36.0,30.7,32.9,0.7,0.7,2.0,14.8,31.7,220.0,4.14,6.0999985,1.1000061,8.0,0.59,0,0,0
2021-10-06,63.0,29.8,24.6,26.6,34.7,29.4,31.4,10.6,10.6,17.0,13.4,29.9,218.0,3.0,6.0999985,1.1000061,8.0,0.56,0,0,0
2021-10-07,63.0,29.7,24.5,26.9,36.1,28.8,31.9,4.3,4.3,8.0,13.3,28.8,221.0,3.83,6.0999985,1.1000061,8.0,0.52,0,0,0
2021-10-08,51.0,30.0,25.3,27.6,37.0,30.3,32.8,0.3,0.3,3.0,15.3,31.3,212.0,4.8,6.0999985,1.1000061,8.0,0.43,0,0,0
2021-10-09,63.0,29.8,25.9,27.5,35.7,30.5,32.4,3.3,3.3,3.0,18.1,33.5,226.0,3.81,6.0999985,1.1000061,8.0,0.26,0,0,0
2021-10-10,63.0,29.6,25.7,27.0,36.2,30.4,32.1,4.3,4.3,10.0,15.3,27.7,222.0,3.59,6.0999985,1.1000061,8.0,0.23,0,0,0
2021-10-11,51.0,30.9,25.3,27.7,38.2,30.3,33.2,0.5,0.5,3.0,13.4,24.1,232.0,4.63,6.0999985,1.1000061,8.0,0.23,0,0,0
2021-10-12,63.0,29.9,25.3,27.4,37.0,29.4,32.5,4.5,4.5,2.0,14.1,30.2,229.0,4.16,6.0999985,1.1000061,8.0,0.12,0,0,1
2021-10-13,51.0,30.4,26.1,27.8,37.8,31.2,33.3,0.3,0.3,1.0,14.6,29.2,212.0,4.55,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-10-14,53.0,30.8,25.9,27.9,36.7,30.7,32.8,2.3,2.3,4.0,15.5,29.9,214.0,4.31,6.0999985,1.1000061,8.0,0.11,0,0,1
2021-10-15,53.0,31.0,25.8,28.0,38.2,30.5,33.1,1.4,1.4,4.0,15.3,31.3,217.0,4.47,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-10-16,51.0,30.6,26.0,27.7,37.7,30.2,32.5,0.7,0.7,4.0,15.9,34.9,229.0,4.42,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-10-17,53.0,30.7,25.5,27.6,36.3,29.8,32.1,1.2,1.2,3.0,18.7,36.0,225.0,4.57,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-10-18,63.0,28.7,25.2,26.6,33.5,29.1,31.1,7.9,7.9,15.0,14.1,30.2,217.0,3.25,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-10-19,63.0,29.9,24.3,26.9,35.1,28.4,31.4,12.3,12.3,17.0,15.2,31.3,230.0,3.14,6.0999985,1.1000061,8.0,0.31,0,0,0
2021-10-20,3.0,29.9,25.5,27.5,34.7,30.7,32.4,0.0,0.0,0.0,16.0,22.3,231.0,3.05,6.0999985,1.1000061,8.0,0.37,0,0,0
2021-10-21,61.0,29.5,25.3,26.9,35.5,30.3,32.2,5.1,5.1,11.0,11.1,25.2,215.0,2.87,6.0999985,1.1000061,8.0,0.25,0,0,0
2021-10-22,61.0,29.7,25.0,27.0,36.1,29.2,32.0,3.7,3.7,7.0,14.5,36.0,208.0,3.61,6.0999985,1.1000061,8.0,0.24,1,0,0
2021-10-23,63.0,29.6,23.9,26.5,35.2,28.5,31.4,6.3,6.3,11.0,12.8,30.2,206.0,3.73,6.0999985,1.1000061,8.0,0.43,1,0,0
2021-10-24,63.0,29.4,24.7,27.0,35.6,30.3,32.5,14.3,14.3,12.0,9.4,25.6,184.0,3.05,6.0999985,1.1000061,8.0,0.45,1,0,0
2021-10-25,3.0,30.8,25.1,27.7,37.5,29.7,32.9,0.0,0.0,0.0,14.6,29.5,235.0,4.67,6.0999985,1.1000061,8.0,0.29,0,0,0
2021-10-26,53.0,28.3,25.1,26.8,34.6,30.1,31.7,2.1,2.1,6.0,13.1,24.5,206.0,3.05,6.0999985,1.1000061,8.0,0.16,0,0,0
2021-10-27,61.0,30.3,24.7,27.4,37.2,29.4,32.4,1.6,1.6,1.0,11.9,28.8,190.0,4.28,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-10-28,55.0,30.0,25.3,27.4,36.1,30.2,32.6,1.4,1.4,4.0,12.6,27.7,211.0,4.17,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-10-29,1.0,31.1,25.1,28.0,38.8,30.3,33.6,0.0,0.0,0.0,13.5,32.8,217.0,4.82,6.0999985,1.1000061,8.0,0.12,0,0,0
2021-10-30,51.0,30.1,25.9,28.0,36.7,30.5,33.2,0.1,0.1,1.0,13.4,32.0,231.0,4.1,6.0999985,1.1000061,8.0,0.11,0,0,0
2021-10-31,53.0,30.8,25.9,28.1,38.2,30.6,33.1,1.2,1.2,2.0,17.6,33.1,224.0,4.57,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-01,51.0,30.3,25.7,27.7,35.9,29.3,32.2,0.7,0.7,5.0,17.8,35.6,232.0,4.24,6.0999985,1.1000061,8.0,0.1,0,0,1
2021-11-02,51.0,28.7,25.1,26.8,35.3,29.9,32.0,0.7,0.7,3.0,11.1,27.4,215.0,3.08,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-03,2.0,30.6,25.1,27.6,37.1,30.3,33.0,0.0,0.0,0.0,12.6,30.2,210.0,4.45,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-04,51.0,31.0,25.0,27.8,37.5,30.1,33.0,0.5,0.5,3.0,14.2,28.8,206.0,4.37,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-05,65.0,28.4,24.4,26.1,33.7,29.0,30.8,13.4,13.4,8.0,14.1,30.6,216.0,3.24,6.0999985,1.1000061,8.0,0.1,1,0,0
2021-11-06,3.0,29.9,23.8,26.9,35.6,28.7,32.0,0.0,0.0,0.0,11.2,21.6,201.0,3.62,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-07,63.0,31.0,25.3,27.6,38.0,30.2,32.7,5.8,5.8,4.0,14.8,34.6,208.0,3.55,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-08,63.0,30.2,24.8,27.4,36.7,29.2,32.5,6.5,6.5,5.0,11.8,28.4,217.0,3.52,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-09,63.0,30.9,25.7,27.8,37.8,31.0,33.2,8.0,8.0,6.0,16.1,27.7,208.0,3.74,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-10,63.0,30.6,26.0,27.9,37.7,31.4,33.2,4.9,4.9,8.0,15.0,31.0,214.0,3.72,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-11,61.0,30.9,24.4,27.5,37.9,29.2,33.0,3.9,3.9,8.0,14.0,26.6,220.0,4.24,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-12,61.0,30.9,24.4,27.3,38.0,28.8,32.7,2.5,2.5,2.0,10.5,24.5,219.0,3.89,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-13,53.0,30.8,25.9,27.9,37.7,31.6,33.6,1.2,1.2,5.0,11.5,27.7,217.0,4.0,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-14,61.0,31.0,26.1,28.3,38.1,30.9,33.8,3.1,3.1,7.0,12.8,28.1,222.0,4.23,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-15,61.0,31.9,25.9,28.2,40.3,31.0,33.9,1.5,1.5,2.0,12.6,27.0,221.0,4.1,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-16,63.0,30.9,25.9,27.7,38.1,30.9,33.2,4.3,4.3,8.0,13.5,30.2,213.0,4.09,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-17,53.0,31.3,25.9,28.3,38.6,30.8,33.8,1.1,1.1,2.0,11.6,25.6,215.0,4.28,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-18,61.0,30.8,26.0,28.2,37.1,30.9,33.7,4.0,4.0,9.0,12.0,30.6,201.0,3.77,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-19,51.0,31.1,25.9,28.3,38.7,31.1,33.9,0.5,0.5,2.0,12.3,29.9,216.0,4.17,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-20,3.0,31.4,26.0,28.5,38.4,31.3,34.3,0.0,0.0,0.0,12.3,27.4,200.0,4.3,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-21,51.0,31.0,26.3,28.7,38.0,31.9,34.5,0.8,0.8,5.0,12.6,27.0,199.0,4.29,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-22,51.0,30.5,26.9,28.3,38.2,31.9,34.0,0.6,0.6,5.0,12.3,27.4,220.0,3.91,6.0999985,1.1000061,8.0,0.1,0,0,1
2021-11-23,51.0,31.2,26.3,28.4,38.9,31.2,33.7,0.3,0.3,1.0,13.3,31.0,216.0,4.08,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-24,51.0,31.2,26.4,28.7,38.2,32.0,34.3,0.3,0.3,2.0,13.8,28.1,207.0,4.1,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-25,51.0,31.2,26.1,28.5,39.0,31.5,34.2,0.7,0.7,2.0,13.3,29.2,213.0,4.3,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-26,55.0,30.7,26.6,28.3,37.4,31.9,33.7,2.0,2.0,7.0,13.3,27.7,212.0,3.96,6.0999985,1.1000061,8.0,0.1,0,0,0
2021-11-27,53.0,30.9,26.3,28.2,38.0,31.4,33.7,1.2,1.2,4.0,11.9,26.6,220.0,3.94,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-11-28,53.0,31.0,26.1,28.5,37.8,30.6,33.8,0.8,0.8,4.0,13.7,28.8,214.0,3.62,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-11-29,51.0,30.7,26.4,28.0,36.9,31.0,33.0,0.2,0.2,2.0,12.8,29.2,215.0,3.79,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-11-30,51.0,31.4,25.7,28.3,38.4,30.1,33.4,0.1,0.1,1.0,13.3,26.3,213.0,4.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-01,51.0,31.1,26.0,28.5,38.5,31.0,33.9,0.3,0.3,1.0,15.9,31.7,217.0,4.47,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-02,53.0,31.4,26.5,28.5,37.8,31.6,33.9,1.2,1.2,2.0,12.3,25.9,220.0,4.21,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-03,51.0,31.4,25.7,28.6,38.3,30.7,34.1,0.3,0.3,2.0,15.2,28.4,213.0,4.38,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-04,51.0,31.8,26.0,28.8,39.3,31.6,34.5,0.2,0.2,2.0,15.2,25.9,209.0,4.45,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-05,55.0,31.5,26.9,28.6,38.2,32.3,34.1,1.5,1.5,3.0,16.5,29.9,220.0,4.17,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-12-06,3.0,31.5,27.1,28.8,37.9,32.2,34.0,0.0,0.0,0.0,18.0,31.0,219.0,4.22,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-07,55.0,31.2,26.9,28.7,39.1,32.4,34.5,1.1,1.1,2.0,13.7,28.4,206.0,4.22,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-08,53.0,31.2,26.8,28.5,38.7,32.7,34.4,1.2,1.2,4.0,13.3,27.0,204.0,4.11,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-09,1.0,31.1,26.4,28.4,38.3,32.2,34.2,0.0,0.0,0.0,13.8,27.7,189.0,4.22,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-12-10,1.0,31.4,25.9,28.4,38.2,31.2,34.0,0.0,0.0,0.0,12.8,27.4,192.0,4.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-11,51.0,30.6,26.2,28.3,37.3,31.6,33.7,0.3,0.3,1.0,12.3,27.7,210.0,4.36,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-12,3.0,31.1,26.3,28.4,37.3,31.5,33.7,0.0,0.0,0.0,17.0,31.0,217.0,3.97,6.0999985,1.1000061,8.0,0.09,0,0,1
2021-12-13,1.0,31.6,26.7,28.8,38.4,32.3,34.4,0.0,0.0,0.0,15.4,31.0,218.0,4.43,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-14,51.0,31.4,26.7,28.7,38.0,32.3,34.3,0.2,0.2,1.0,15.7,31.0,214.0,4.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-15,53.0,31.7,26.6,28.4,38.6,31.9,33.7,0.5,0.5,1.0,16.8,29.5,223.0,4.34,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-16,53.0,31.6,26.4,28.4,38.2,31.5,33.7,1.1,1.1,4.0,16.3,25.9,213.0,4.07,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-17,1.0,30.7,26.4,28.2,37.2,32.1,33.9,0.0,0.0,0.0,10.9,25.6,185.0,4.29,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-18,0.0,31.3,25.3,27.9,37.0,30.0,32.8,0.0,0.0,0.0,15.0,28.8,130.0,4.56,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-19,1.0,31.2,24.2,27.1,35.1,28.2,30.8,0.0,0.0,0.0,13.4,25.6,130.0,4.78,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-20,1.0,31.7,23.5,27.0,34.0,26.6,29.9,0.0,0.0,0.0,14.0,22.3,104.0,4.96,6.0999985,1.1000061,8.0,0.09,1,0,0
2021-12-21,1.0,32.2,23.9,27.6,33.8,25.7,29.7,0.0,0.0,0.0,13.9,24.5,79.0,5.34,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-22,1.0,31.4,23.4,27.1,34.1,26.7,30.0,0.0,0.0,0.0,13.3,26.3,121.0,4.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-23,2.0,31.2,24.6,27.6,36.0,28.8,31.5,0.0,0.0,0.0,15.3,28.1,207.0,4.8,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-24,1.0,31.0,24.7,27.7,36.7,29.0,32.3,0.0,0.0,0.0,16.3,34.6,201.0,4.47,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-25,53.0,31.1,26.0,28.2,37.4,30.6,33.1,0.6,0.6,1.0,17.2,31.7,221.0,4.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-26,51.0,31.4,26.5,28.4,38.0,31.3,33.4,0.3,0.3,2.0,18.9,35.6,208.0,4.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-27,51.0,31.0,26.2,28.2,37.8,31.7,33.5,0.2,0.2,2.0,15.2,27.4,210.0,3.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-28,61.0,31.5,26.7,28.5,38.0,31.7,33.6,2.2,2.2,2.0,18.9,34.2,213.0,4.06,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-29,63.0,31.0,26.3,28.1,36.9,31.0,33.1,5.2,5.2,12.0,16.2,30.2,203.0,3.96,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-30,1.0,31.2,26.0,28.2,37.5,31.7,33.6,0.0,0.0,0.0,15.9,28.8,191.0,4.11,6.0999985,1.1000061,8.0,0.09,0,0,0
2021-12-31,63.0,30.4,25.6,27.9,36.3,30.9,33.2,4.9,4.9,5.0,11.9,27.7,196.0,3.7,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-01,51.0,31.0,26.0,28.2,36.8,30.9,33.1,0.8,0.8,4.0,20.9,25.9,234.0,4.13,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-02,51.0,31.3,25.8,28.4,38.0,31.5,33.9,0.2,0.2,2.0,15.5,29.5,249.0,4.32,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-03,61.0,30.3,25.9,28.2,37.0,31.9,33.7,3.9,3.9,10.0,14.6,24.8,237.0,3.87,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-04,61.0,28.8,25.0,27.0,33.7,29.7,31.8,4.8,4.8,14.0,9.8,23.0,258.0,3.41,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-05,3.0,30.4,25.0,27.6,36.0,29.8,32.4,0.0,0.0,0.0,12.6,25.6,291.0,3.82,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-06,0.0,31.7,24.5,28.0,38.2,29.2,33.0,0.0,0.0,0.0,17.3,32.4,246.0,4.72,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-07,0.0,31.2,26.3,28.4,37.7,31.8,33.7,0.0,0.0,0.0,18.4,34.2,234.0,4.42,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-08,1.0,31.4,26.8,28.5,37.4,31.4,33.7,0.0,0.0,0.0,16.2,31.3,235.0,4.4,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-09,1.0,31.8,26.6,28.6,38.1,31.9,33.8,0.0,0.0,0.0,14.9,31.7,239.0,4.65,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-10,51.0,31.5,24.9,28.2,37.6,29.7,33.3,0.1,0.1,1.0,16.3,34.2,238.0,4.72,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-11,51.0,31.1,26.4,28.4,37.0,31.5,33.4,0.1,0.1,1.0,15.5,34.6,235.0,4.24,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-12,51.0,31.4,27.0,28.9,37.7,32.8,34.1,0.2,0.2,1.0,18.9,37.4,237.0,4.36,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-13,63.0,31.3,26.8,28.3,37.7,31.8,33.4,3.5,3.5,4.0,20.9,36.7,234.0,3.94,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-14,51.0,31.0,26.3,28.2,37.3,31.3,33.4,0.1,0.1,1.0,17.1,34.9,282.0,4.25,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-15,51.0,31.7,26.9,28.6,37.9,31.8,33.7,0.1,0.1,1.0,16.6,34.6,234.0,4.42,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-16,51.0,31.2,26.1,28.1,37.5,31.1,33.1,0.1,0.1,1.0,17.1,32.8,231.0,4.15,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-17,3.0,30.8,25.9,28.1,36.8,31.2,33.1,0.0,0.0,0.0,18.1,35.3,242.0,4.53,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-18,51.0,29.6,25.8,27.5,36.3,31.2,32.8,0.6,0.6,6.0,13.0,22.3,242.0,3.92,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-19,51.0,31.5,25.1,27.9,35.7,29.9,32.2,0.1,0.1,1.0,14.8,28.8,310.0,4.68,6.0999985,1.1000061,8.0,0.09,1,0,0
2022-01-20,2.0,31.9,25.3,27.8,33.8,28.3,30.6,0.0,0.0,0.0,14.5,29.9,355.0,5.24,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-21,1.0,31.7,23.3,27.0,33.6,25.1,29.4,0.0,0.0,0.0,15.3,32.4,335.0,5.33,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-22,0.0,31.8,23.4,27.1,34.3,25.7,30.0,0.0,0.0,0.0,17.4,32.8,329.0,5.3,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-23,1.0,31.3,24.7,27.4,35.7,29.4,31.5,0.0,0.0,0.0,15.9,32.4,262.0,4.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-01-24,51.0,31.6,24.6,27.5,36.4,28.7,31.8,0.1,0.1,1.0,16.6,31.3,239.0,4.62,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-01-25,0.0,31.8,24.4,27.6,35.7,29.4,32.0,0.0,0.0,0.0,12.4,28.4,283.0,5.0,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-01-26,0.0,31.1,22.7,26.8,34.5,26.6,29.9,0.0,0.0,0.0,16.6,32.8,297.0,5.27,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-01-27,2.0,31.4,23.7,27.3,37.1,26.8,31.6,0.0,0.0,0.0,16.7,30.6,256.0,4.71,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-01-28,3.0,31.2,26.0,28.0,36.9,31.3,33.2,0.0,0.0,0.0,16.2,31.3,273.0,4.65,6.0999985,1.1000061,8.0,0.08,0,0,1
2022-01-29,1.0,32.3,24.5,27.8,36.9,29.6,32.7,0.0,0.0,0.0,16.3,32.0,282.0,4.97,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-01-30,2.0,32.0,24.0,27.4,34.2,27.2,30.6,0.0,0.0,0.0,15.6,30.6,326.0,5.45,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-01-31,1.0,31.5,22.5,26.6,32.9,25.4,28.7,0.0,0.0,0.0,14.5,29.5,302.0,5.58,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-01,1.0,31.3,23.5,27.0,35.5,26.5,30.4,0.0,0.0,0.0,16.2,32.8,249.0,5.23,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-02,1.0,31.1,23.8,27.2,35.8,27.4,31.6,0.0,0.0,0.0,11.2,37.4,328.0,4.85,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-03,2.0,31.0,26.1,28.0,37.4,30.9,33.0,0.0,0.0,0.0,17.7,35.6,246.0,4.7,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-04,51.0,30.7,26.7,28.2,36.1,32.7,33.8,0.6,0.6,4.0,13.0,28.4,258.0,4.3,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-05,51.0,31.3,25.9,28.3,38.0,31.8,34.0,0.4,0.4,2.0,16.3,33.5,263.0,4.56,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-06,51.0,31.6,26.1,28.5,38.3,31.9,34.1,0.2,0.2,1.0,17.7,33.1,271.0,4.72,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-07,51.0,31.5,26.6,28.6,37.9,32.6,34.4,0.7,0.7,6.0,16.6,33.1,258.0,4.53,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-08,61.0,31.2,26.6,28.4,37.9,32.1,33.9,3.1,3.1,8.0,17.2,31.7,248.0,4.33,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-09,53.0,31.5,26.8,28.6,38.7,32.4,34.2,1.9,1.9,4.0,18.4,32.4,246.0,4.39,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-10,53.0,31.9,26.6,28.6,39.0,31.9,34.2,1.0,1.0,2.0,18.4,36.4,243.0,4.44,6.0999985,1.1000061,8.0,0.08,1,0,0
2022-02-11,53.0,31.1,26.6,28.5,38.8,32.3,34.3,0.9,0.9,2.0,15.5,34.6,248.0,4.37,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-12,53.0,31.6,26.7,28.4,38.2,32.1,33.8,1.7,1.7,4.0,17.3,36.7,239.0,4.25,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-13,61.0,31.4,26.5,28.5,38.5,31.0,33.6,1.7,1.7,3.0,17.0,36.0,235.0,4.38,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-14,53.0,31.2,25.9,28.5,37.8,30.6,33.7,0.6,0.6,1.0,16.2,34.6,233.0,4.72,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-15,53.0,31.4,26.4,28.6,38.3,31.5,33.8,0.6,0.6,1.0,17.9,34.9,236.0,4.78,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-16,3.0,31.8,26.5,28.7,39.1,31.4,34.2,0.0,0.0,0.0,17.3,37.1,237.0,4.64,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-17,3.0,31.4,27.0,28.6,37.7,31.9,33.6,0.0,0.0,0.0,16.3,32.4,224.0,4.5,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-18,51.0,32.1,26.4,28.8,37.9,31.2,33.6,0.1,0.1,1.0,18.4,36.4,230.0,4.83,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-02-19,53.0,31.7,26.1,28.4,38.7,30.1,33.3,0.6,0.6,1.0,18.9,39.6,238.0,4.78,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-20,51.0,31.1,26.0,28.0,37.9,30.7,32.9,0.6,0.6,6.0,16.6,29.5,241.0,4.28,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-21,3.0,30.6,26.0,28.0,35.2,31.0,32.9,0.0,0.0,0.0,14.5,25.6,228.0,3.17,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-22,51.0,31.3,25.9,28.1,37.7,31.0,33.2,0.3,0.3,1.0,16.7,34.2,237.0,4.87,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-23,51.0,31.3,26.3,28.4,37.7,30.6,33.2,0.2,0.2,1.0,17.5,34.2,234.0,4.68,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-24,1.0,31.2,26.3,28.3,37.6,31.1,33.4,0.0,0.0,0.0,14.7,31.3,235.0,4.69,6.0999985,1.1000061,8.0,0.09,0,0,0
